Model_Name,Dataset,DPSGD,Clipping_Strategy,Epsilon,Morphology,Operation,Kernel_Size,Learning_Rate,Batch_Size,Run_Number,Iterations,Training_Loss,Training_Time_Seconds,Max_Grad_Norm,Noise_Multiplier,Stage,Mean_Dice,Max_Dice,Mean_Sensitivity,Max_Sensitivity,Mean_Specificity,Max_Specificity,S_measure,Mean_E_measure,Max_E_measure,MAE
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,9,0.0001,48,2,70,1.3288534879684448,139.13521146774292,2.0,,training,0.2422,0.4108,0.6471,1.0,0.4474,0.997,0.4201,0.3218,0.6859,0.4899
UNet_DP_Morph,LungInfection,True,base,8.0,True,both,3,0.0001,48,1,70,1.4383933544158936,135.18757462501526,2.0,,training,0.1699,0.3096,0.5261,1.0,0.4017,0.9862,0.402,0.3109,0.6677,0.4809
UNet_DP_Morph,LungInfection,True,base,8.0,True,both,3,0.0001,48,2,70,1.3280696868896484,142.9111249446869,2.0,,training,0.261,0.4358,0.6363,1.0,0.4983,0.9997,0.434,0.3522,0.7343,0.4665
UNet_DP_Morph,LungInfection,True,base,8.0,True,both,5,0.0001,48,1,70,1.3608708381652832,138.4040329456329,2.0,,training,0.3049,0.4961,0.6746,1.0,0.5408,0.9998,0.4685,0.3962,0.7637,0.438
UNet_DP_Morph,LungInfection,True,base,8.0,True,both,5,0.0001,48,2,70,1.3971810340881348,137.84552884101868,2.0,,training,0.2281,0.4058,0.5442,1.0,0.529,0.997,0.4569,0.3774,0.6922,0.4155
UNet_DP_Morph,LungInfection,True,base,8.0,True,both,7,0.0001,48,1,70,1.3907532691955566,136.5265595912933,2.0,,training,0.1759,0.3474,0.4869,1.0,0.5173,0.9949,0.4257,0.3661,0.6568,0.4265
UNet_DP_Morph,LungInfection,True,base,8.0,True,both,7,0.0001,48,2,70,1.4074411392211914,141.07437133789062,2.0,,training,0.1679,0.3566,0.4713,1.0,0.492,0.9955,0.4315,0.3521,0.6716,0.4214
UNet_DP_Morph,LungInfection,True,base,8.0,True,both,9,0.0001,48,1,70,1.3822695016860962,140.23084473609924,2.0,,training,0.1947,0.3998,0.521,1.0,0.4812,0.9973,0.4442,0.3379,0.7013,0.4277
UNet_DP_Morph,LungInfection,True,base,8.0,True,both,9,0.0001,48,2,70,1.356804609298706,141.5895836353302,2.0,,training,0.1954,0.3494,0.5607,1.0,0.4103,0.9964,0.4049,0.3038,0.7154,0.4804
UNet_DP_Morph,LungInfection,True,base,8.0,True,close,5,0.0001,48,1,70,1.4217333793640137,107.53619575500488,2.0,,training,0.1865,0.3165,0.5578,1.0,0.4032,0.9899,0.3886,0.2917,0.6368,0.4948
UNet_DP_Morph,LungInfection,True,base,8.0,True,close,5,0.0001,48,2,70,1.4572062492370603,140.1964225769043,2.0,,training,0.2007,0.4007,0.5048,1.0,0.5122,0.9974,0.4627,0.357,0.7023,0.3978
UNet_DP_Morph,LungInfection,True,base,8.0,True,open,3,0.0001,48,1,70,1.4236783981323242,139.88585662841797,2.0,,training,0.1663,0.2842,0.5204,1.0,0.3838,0.9823,0.3966,0.2989,0.6302,0.482
UNet_DP_Morph,LungInfection,True,base,8.0,True,open,3,0.0001,48,2,70,1.3513685464859009,136.8201458454132,2.0,,training,0.2144,0.3997,0.4858,1.0,0.591,0.9972,0.4722,0.4062,0.7067,0.3697
UNet_DP_Morph,LungInfection,True,base,8.0,True,open,7,0.0001,48,1,70,1.3706998825073242,136.99934244155884,2.0,,training,0.186,0.3369,0.5601,1.0,0.3833,0.9689,0.4247,0.291,0.6198,0.4671
UNet_DP_Morph,LungInfection,True,base,8.0,True,open,7,0.0001,48,2,70,1.4306690692901611,136.7867443561554,2.0,,training,0.1756,0.3124,0.5134,1.0,0.4585,0.9888,0.4051,0.325,0.6725,0.4571
UNet_DP_Morph,LungInfection,True,base,8.0,True,open,9,0.0001,48,1,70,1.366091251373291,137.70199942588806,2.0,,training,0.24,0.416,0.7075,1.0,0.3682,0.9958,0.3743,0.2948,0.6988,0.5498
UNet_DP_Morph,LungInfection,True,base,8.0,True,open,9,0.0001,48,2,70,1.399190068244934,138.25658226013184,2.0,,training,0.1634,0.2625,0.5475,1.0,0.3296,0.9611,0.3638,0.2754,0.6106,0.5249
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,3,0.0001,48,1,70,1.5714370012283323,137.55032110214233,2.0,,training,0.1194,0.2577,0.4077,1.0,0.4089,0.9827,0.3619,0.3081,0.6092,0.4671
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,3,0.0001,48,2,70,1.4549448490142822,134.56657767295837,2.0,,training,0.1711,0.3553,0.4589,1.0,0.5058,0.9917,0.4394,0.3636,0.6908,0.4088
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,7,0.0001,48,1,70,1.43706214427948,137.04593133926392,2.0,,training,0.1838,0.3144,0.5541,1.0,0.4124,0.9969,0.397,0.3066,0.6744,0.4955
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,7,0.0001,48,2,70,1.4535367488861084,138.1543891429901,2.0,,training,0.1608,0.2577,0.5182,1.0,0.3866,0.9979,0.3832,0.2934,0.6056,0.5021
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,9,0.0001,48,1,70,1.4026631116867063,138.76483845710754,2.0,,training,0.1785,0.2689,0.5661,1.0,0.3775,0.9919,0.3766,0.2778,0.6325,0.5177
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,9,0.0001,48,2,70,1.4026380777359009,142.18223929405212,2.0,,training,0.2023,0.3441,0.6024,1.0,0.4146,0.9981,0.3927,0.3038,0.6645,0.5113
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,3,0.0001,48,1,70,1.5664007663726809,108.20236873626708,2.0,,training,0.1481,0.3166,0.4108,1.0,0.5201,0.9702,0.4246,0.3731,0.6648,0.4029
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,3,0.0001,48,2,70,1.552131414413452,138.33249735832214,2.0,,training,0.1461,0.3182,0.4156,1.0,0.4709,0.987,0.4297,0.3495,0.6483,0.4024
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,7,0.0001,48,1,70,1.634143352508545,137.60773587226868,2.0,,training,0.1441,0.2578,0.4786,1.0,0.3544,0.9538,0.3792,0.2971,0.6321,0.4932
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,7,0.0001,48,2,70,1.5146279335021973,135.81834411621094,2.0,,training,0.1553,0.2584,0.4992,1.0,0.4113,0.9961,0.3831,0.2904,0.6668,0.4881
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,9,0.0001,48,1,70,1.6068758964538574,137.44977378845215,2.0,,training,0.1144,0.2578,0.3745,1.0,0.4825,0.9941,0.395,0.3134,0.6244,0.4265
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,9,0.0001,48,2,70,1.5730328559875488,141.98854064941406,2.0,,training,0.126,0.258,0.4312,1.0,0.373,0.9829,0.3579,0.283,0.6252,0.4823
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,3,0.0001,48,1,70,1.4571174383163452,140.23817348480225,2.0,,training,0.1895,0.301,0.5791,1.0,0.4047,0.998,0.3905,0.3015,0.6313,0.5106
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,3,0.0001,48,2,70,1.6262266635894775,140.82295179367063,2.0,,training,0.1553,0.3004,0.4395,1.0,0.5201,0.9739,0.4112,0.3766,0.6455,0.4178
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,5,0.0001,48,1,70,1.4500253200531006,136.4739716053009,2.0,,training,0.1517,0.3118,0.4418,1.0,0.4895,0.9858,0.4235,0.3608,0.637,0.4215
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,5,0.0001,48,2,70,1.413891077041626,136.69321846961975,2.0,,training,0.1696,0.2989,0.5271,1.0,0.3888,0.9691,0.4012,0.3053,0.6714,0.4844
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,7,0.0001,48,1,70,1.3740153312683103,138.15311527252197,2.0,,training,0.203,0.3273,0.5713,1.0,0.4473,0.9986,0.4093,0.3107,0.6785,0.4823
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,7,0.0001,48,2,70,1.4700884819030762,136.04492163658142,2.0,,training,0.1699,0.2613,0.5622,1.0,0.3662,0.9853,0.3644,0.2927,0.6043,0.5253
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,9,0.0001,48,2,70,1.389089584350586,109.84149980545044,2.0,,training,0.1938,0.312,0.5919,1.0,0.4038,0.9911,0.3939,0.2892,0.5147,0.5117
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,9,0.0001,48,1,70,1.488089084625244,138.58819246292114,2.0,,training,0.1313,0.2578,0.4408,1.0,0.4089,0.986,0.3721,0.3051,0.6031,0.4756
UNet_DP_Morph,LungInfection,True,psac,8.0,True,both,3,0.0001,48,1,70,1.4619147777557373,146.84009408950806,2.0,,training,0.2472,0.4103,0.6476,1.0,0.4632,0.9973,0.4277,0.3466,0.7066,0.4836
UNet_DP_Morph,LungInfection,True,psac,8.0,True,both,3,0.0001,48,2,70,1.443286418914795,149.95696115493774,2.0,,training,0.1678,0.3427,0.4934,1.0,0.4488,0.9925,0.4205,0.3313,0.6667,0.4497
UNet_DP_Morph,LungInfection,True,psac,8.0,True,both,5,0.0001,48,1,70,1.4191511869430542,144.0544672012329,2.0,,training,0.2051,0.3571,0.5935,1.0,0.4093,0.9967,0.3989,0.3205,0.6986,0.5026
UNet_DP_Morph,LungInfection,True,psac,8.0,True,both,5,0.0001,48,2,70,1.4766252040863037,153.03611826896667,2.0,,training,0.1949,0.3763,0.5503,1.0,0.4374,0.992,0.4237,0.3418,0.6877,0.465
UNet_DP_Morph,LungInfection,True,psac,8.0,True,both,7,0.0001,48,1,70,1.482874870300293,116.62841749191284,2.0,,training,0.1533,0.2648,0.4731,1.0,0.4654,0.9751,0.3927,0.3506,0.6286,0.4547
UNet_DP_Morph,LungInfection,True,psac,8.0,True,both,7,0.0001,48,2,70,1.37602698802948,117.66603183746338,2.0,,training,0.1962,0.3953,0.5716,1.0,0.4125,0.9908,0.4179,0.3125,0.7104,0.4798
UNet_DP_Morph,LungInfection,True,psac,8.0,True,both,9,0.0001,48,1,70,1.4088611602783203,150.75329637527466,2.0,,training,0.2131,0.3828,0.5787,1.0,0.4635,0.9957,0.4296,0.3499,0.6992,0.4618
UNet_DP_Morph,LungInfection,True,psac,8.0,True,both,9,0.0001,48,2,70,1.393283486366272,153.22252011299133,2.0,,training,0.1213,0.2762,0.3839,1.0,0.4786,0.9875,0.4177,0.3253,0.6367,0.4074
UNet_DP_Morph,LungInfection,True,psac,8.0,True,close,5,0.0001,48,1,70,1.5750168561935425,116.98828649520874,2.0,,training,0.1585,0.3227,0.4382,1.0,0.5301,0.9896,0.4369,0.3622,0.6504,0.4021
UNet_DP_Morph,LungInfection,True,psac,8.0,True,close,5,0.0001,48,2,70,1.5526593923568726,154.55444836616516,2.0,,training,0.1665,0.2595,0.5448,1.0,0.3762,0.9949,0.3683,0.2873,0.6213,0.5156
UNet_DP_Morph,LungInfection,True,psac,8.0,True,open,3,0.0001,48,1,70,1.4397783279418943,119.60480332374571,2.0,,training,0.2123,0.3488,0.6388,1.0,0.3648,0.9983,0.3687,0.288,0.6727,0.5447
UNet_DP_Morph,LungInfection,True,psac,8.0,True,open,3,0.0001,48,2,70,1.4256870746612549,155.0807991027832,2.0,,training,0.1854,0.3735,0.5345,1.0,0.3875,0.9929,0.4228,0.3096,0.7194,0.4596
UNet_DP_Morph,LungInfection,True,psac,8.0,True,open,5,0.0001,48,1,70,1.405277967453003,153.14648485183716,2.0,,training,0.1744,0.3514,0.5026,1.0,0.4312,0.995,0.4285,0.3212,0.6757,0.4431
UNet_DP_Morph,LungInfection,True,psac,8.0,True,open,5,0.0001,48,2,70,1.371297836303711,149.2466139793396,2.0,,training,0.1947,0.3759,0.5006,1.0,0.5325,0.9985,0.4591,0.3586,0.699,0.4022
UNet_DP_Morph,LungInfection,True,psac,8.0,True,open,9,0.0001,48,1,70,1.3963230848312378,154.48224902153015,2.0,,training,0.1616,0.2674,0.503,1.0,0.4447,0.9967,0.3974,0.3015,0.6402,0.473
UNet_DP_Morph,LungInfection,True,psac,8.0,True,open,9,0.0001,48,2,70,1.4584323167800903,150.37962865829468,2.0,,training,0.1755,0.3416,0.4666,1.0,0.5649,0.9942,0.4429,0.3769,0.6507,0.4041
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,3,0.0001,48,1,70,1.180823564529419,152.30939388275146,1.2,,training,0.3656,0.52,0.6476,1.0,0.6568,0.9867,0.5203,0.481,0.7631,0.3462
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,3,0.0001,48,2,70,1.168919801712036,153.87562608718872,1.2,,training,0.2789,0.4794,0.7302,1.0,0.4126,0.9994,0.4027,0.3247,0.7493,0.5201
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,5,0.0001,48,1,70,1.129300594329834,153.06566286087036,1.2,,training,0.3701,0.5233,0.6978,1.0,0.6154,0.996,0.5093,0.4692,0.7608,0.3764
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,5,0.0001,48,2,70,1.1633360385894775,155.28549647331238,1.2,,training,0.3346,0.5092,0.6764,1.0,0.5637,0.9929,0.475,0.4247,0.766,0.4184
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,5,0.0001,48,1,70,1.3500423431396484,156.06715440750122,1.2,,training,0.3437,0.5151,0.6961,1.0,0.5914,0.9994,0.4977,0.4353,0.7564,0.3961
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,5,0.0001,48,2,70,1.2756093740463257,150.1888782978058,1.2,,training,0.3622,0.525,0.6558,1.0,0.6454,0.9996,0.51,0.4722,0.7649,0.3573
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,3,0.0001,48,1,70,1.1434054374694824,117.0731873512268,1.2,,training,0.3057,0.4897,0.7367,1.0,0.4713,0.9997,0.4382,0.3604,0.7366,0.4806
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,3,0.0001,48,2,70,1.283627986907959,150.98611783981323,1.2,,training,0.3426,0.5208,0.7232,1.0,0.5337,0.996,0.4707,0.4192,0.7609,0.4389
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,5,0.0001,48,1,70,1.1160085201263428,150.57136344909668,1.2,,training,0.3204,0.4917,0.7315,1.0,0.5048,0.9993,0.4505,0.3834,0.7437,0.4609
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,5,0.0001,48,2,70,1.138291597366333,154.29701566696167,1.2,,training,0.3846,0.5238,0.6938,1.0,0.6349,0.9827,0.5213,0.4967,0.7638,0.3595
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,9,0.0001,48,1,70,1.1610634326934814,153.6390655040741,1.2,,training,0.3277,0.5049,0.7275,1.0,0.5252,0.9996,0.4606,0.4015,0.7672,0.4448
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,9,0.0001,48,2,70,1.1138393878936768,153.7979006767273,1.2,,training,0.3417,0.5147,0.7548,1.0,0.5144,0.9995,0.4598,0.4081,0.7694,0.4454
UNet_DP_Morph,LungInfection,True,base,200.0,True,both,3,0.0001,48,1,70,1.2443232536315918,150.3304147720337,1.2,,training,0.3299,0.5058,0.7251,1.0,0.5218,0.9997,0.4624,0.3962,0.757,0.451
UNet_DP_Morph,LungInfection,True,base,200.0,True,both,3,0.0001,48,2,70,1.2222859859466553,152.09423971176147,1.2,,training,0.3319,0.5391,0.7176,1.0,0.5041,0.9933,0.4411,0.396,0.7864,0.4615
UNet_DP_Morph,LungInfection,True,base,200.0,True,close,5,0.0001,48,1,70,1.2766250371932983,150.70314145088196,1.2,,training,0.3729,0.5309,0.6352,1.0,0.6945,0.9896,0.5446,0.4938,0.769,0.3156
UNet_DP_Morph,LungInfection,True,base,200.0,True,close,5,0.0001,48,2,70,1.3546221256256104,154.32772135734558,1.2,,training,0.3768,0.5235,0.669,1.0,0.6645,0.9959,0.5321,0.4929,0.77,0.337
UNet_DP_Morph,LungInfection,True,base,200.0,True,close,7,0.0001,48,1,70,1.2735638618469238,146.54765939712524,1.2,,training,0.3647,0.5394,0.6103,1.0,0.6951,0.9984,0.5383,0.4914,0.778,0.3181
UNet_DP_Morph,LungInfection,True,base,200.0,True,close,7,0.0001,48,2,70,1.263232707977295,153.9712438583374,1.2,,training,0.3871,0.5288,0.621,1.0,0.7368,0.9967,0.5597,0.5265,0.7599,0.2872
UNet_DP_Morph,LungInfection,True,base,200.0,True,close,9,0.0001,48,1,70,1.3553569316864014,150.86681652069092,1.2,,training,0.3846,0.5194,0.6571,1.0,0.678,0.993,0.5355,0.5115,0.7623,0.3291
UNet_DP_Morph,LungInfection,True,base,200.0,True,close,9,0.0001,48,2,70,1.2775651216506958,156.77186608314514,1.2,,training,0.3778,0.5447,0.6272,1.0,0.7086,0.9977,0.5504,0.5073,0.7736,0.3055
UNet_DP_Morph,LungInfection,True,base,200.0,True,open,7,0.0001,48,1,70,1.1580742597579956,152.5172004699707,1.2,,training,0.3443,0.5106,0.7248,1.0,0.5562,0.9971,0.4802,0.4284,0.7602,0.4176
UNet_DP_Morph,LungInfection,True,base,200.0,True,open,7,0.0001,48,2,70,1.1280462741851809,151.23759198188782,1.2,,training,0.3414,0.5389,0.7164,1.0,0.526,0.9974,0.4644,0.4113,0.7781,0.4446
UNet_DP_Morph,LungInfection,True,base,200.0,True,open,9,0.0001,48,1,70,1.1468539237976074,157.6017713546753,1.2,,training,0.369,0.5238,0.7022,1.0,0.5941,0.9932,0.4969,0.463,0.766,0.3927
UNet_DP_Morph,LungInfection,True,base,200.0,True,open,9,0.0001,48,2,70,1.1616220474243164,147.6623010635376,1.2,,training,0.3452,0.5307,0.7082,1.0,0.5656,0.9992,0.4845,0.4254,0.7707,0.4154
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,both,3,0.0001,48,1,70,1.252347707748413,151.94635033607483,1.2,,training,0.3309,0.5153,0.6628,1.0,0.5733,0.9962,0.482,0.4221,0.7743,0.4103
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,both,3,0.0001,48,2,70,1.3877112865447998,152.42793607711792,1.2,,training,0.2748,0.4555,0.6388,1.0,0.5138,0.9967,0.4537,0.3753,0.7428,0.4423
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,both,5,0.0001,48,1,70,1.2614692449569702,153.33684396743774,1.2,,training,0.2808,0.4793,0.6865,1.0,0.4747,0.9993,0.4324,0.3516,0.7394,0.4768
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,both,5,0.0001,48,2,70,1.303246259689331,155.4391119480133,1.2,,training,0.3349,0.4964,0.6665,1.0,0.606,0.9997,0.5002,0.4473,0.753,0.3856
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,both,7,0.0001,48,1,70,1.292180061340332,153.3192617893219,1.2,,training,0.2722,0.4447,0.6065,1.0,0.5425,0.9947,0.4749,0.411,0.7116,0.4014
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,both,7,0.0001,48,2,70,1.316556096076965,154.56816577911377,1.2,,training,0.2914,0.4472,0.6829,1.0,0.5163,0.9919,0.4536,0.397,0.7291,0.4401
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,close,5,0.0001,48,1,70,1.4020304679870603,158.25515246391296,1.2,,training,0.3663,0.5109,0.6346,1.0,0.6708,0.9981,0.5255,0.4949,0.7558,0.3363
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,close,5,0.0001,48,2,70,1.3848344087600708,152.98199152946472,1.2,,training,0.3369,0.4998,0.6316,1.0,0.6213,0.9962,0.505,0.449,0.7485,0.3787
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,open,3,0.0001,48,1,70,1.1645045280456543,149.70200181007385,1.2,,training,0.3381,0.52,0.6755,1.0,0.5779,0.9988,0.4844,0.4282,0.7668,0.4081
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,open,3,0.0001,48,2,70,1.3224031925201416,151.95247387886047,1.2,,training,0.3378,0.5239,0.7064,1.0,0.5387,0.9992,0.4715,0.4132,0.7717,0.4376
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,open,9,0.0001,48,1,70,1.213432550430298,156.6915159225464,1.2,,training,0.3345,0.4974,0.6626,1.0,0.6051,0.996,0.5,0.4473,0.7531,0.3823
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,open,9,0.0001,48,2,70,1.2267277240753174,153.43781328201294,1.2,,training,0.3192,0.4932,0.7001,1.0,0.5395,0.9998,0.4685,0.4052,0.7569,0.4332
UNet_DP_Morph,LungInfection,True,psac,200.0,True,both,3,0.0001,48,1,70,1.2059483528137207,164.672385931015,1.2,,training,0.3339,0.5368,0.6842,1.0,0.5746,0.9997,0.4756,0.4135,0.7903,0.4084
UNet_DP_Morph,LungInfection,True,psac,200.0,True,both,3,0.0001,48,2,70,1.2601714134216309,164.1555426120758,1.2,,training,0.3524,0.5342,0.6981,1.0,0.5711,0.9972,0.4909,0.4391,0.7682,0.4101
UNet_DP_Morph,LungInfection,True,psac,200.0,True,both,5,0.0001,48,1,70,1.230699062347412,161.64070439338684,1.2,,training,0.2917,0.4633,0.716,1.0,0.4494,0.9939,0.4089,0.3538,0.7542,0.4983
UNet_DP_Morph,LungInfection,True,psac,200.0,True,both,5,0.0001,48,2,70,1.1883549690246582,163.49580073356628,1.2,,training,0.3559,0.5201,0.6631,1.0,0.6248,0.9984,0.5077,0.4637,0.7713,0.3719
UNet_DP_Morph,LungInfection,True,psac,200.0,True,both,9,0.0001,48,2,70,1.24344801902771,136.67577958106995,1.2,,training,0.2909,0.4507,0.6762,1.0,0.5213,0.9991,0.4585,0.3872,0.7191,0.4393
UNet_DP_Morph,LungInfection,True,psac,200.0,True,both,9,0.0001,48,1,70,1.281132698059082,167.0470688343048,1.2,,training,0.2773,0.4584,0.6553,1.0,0.5213,0.994,0.4607,0.4013,0.7541,0.4304
UNet_DP_Morph,LungInfection,True,psac,200.0,True,close,7,0.0001,48,1,70,1.391057014465332,163.61990332603455,1.2,,training,0.3674,0.5343,0.6454,1.0,0.6632,0.9999,0.5283,0.4849,0.7671,0.3426
UNet_DP_Morph,LungInfection,True,psac,200.0,True,close,7,0.0001,48,2,70,1.442254662513733,160.27703714370728,1.2,,training,0.3293,0.5075,0.6933,1.0,0.58,0.9999,0.4888,0.4091,0.7613,0.4041
UNet_DP_Morph,LungInfection,True,psac,200.0,True,open,3,0.0001,48,1,70,1.2155373096466064,162.24839663505554,1.2,,training,0.2826,0.4866,0.6717,1.0,0.4988,0.9999,0.4303,0.3557,0.7626,0.4711
UNet_DP_Morph,LungInfection,True,psac,200.0,True,open,3,0.0001,48,2,70,1.2910349369049072,162.67828392982483,1.2,,training,0.261,0.3886,0.6563,1.0,0.4599,0.9895,0.4069,0.345,0.7029,0.4867
UNet_DP_Morph,LungInfection,True,psac,200.0,True,open,7,0.0001,48,1,70,1.1861512660980225,165.032372713089,1.2,,training,0.3286,0.5066,0.6751,1.0,0.5795,0.9964,0.4913,0.4232,0.757,0.3985
UNet_DP_Morph,LungInfection,True,psac,200.0,True,open,7,0.0001,48,2,70,1.1354658603668213,164.37727642059326,1.2,,training,0.333,0.5079,0.7166,1.0,0.528,0.9989,0.4604,0.4088,0.7652,0.4435
UNet_DP_Morph,LungInfection,True,psac,200.0,True,open,9,0.0001,48,2,70,1.156303644180298,129.52162837982178,1.2,,training,0.3216,0.5027,0.7275,1.0,0.5194,0.9999,0.4584,0.3879,0.7491,0.4512
UNet_DP_Morph,LungInfection,True,psac,200.0,True,open,9,0.0001,48,1,70,1.2403534650802612,154.6682960987091,1.2,,training,0.277,0.466,0.6823,1.0,0.4404,0.9968,0.4283,0.3631,0.7538,0.4743
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,3,0.0001,48,1,70,1.1361604928970337,152.78793215751648,1.5,,training,0.3759,0.539,0.6707,1.0,0.6353,0.9972,0.5144,0.4809,0.7704,0.363
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,3,0.0001,48,2,70,1.15940260887146,145.1567120552063,1.5,,training,0.3687,0.5401,0.6981,1.0,0.6186,0.9943,0.5142,0.463,0.7793,0.3724
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,5,0.0001,48,1,70,1.1620612144470217,146.6198172569275,1.5,,training,0.3344,0.5037,0.7101,1.0,0.5394,0.9982,0.4684,0.4138,0.7621,0.4374
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,5,0.0001,48,2,70,1.1987028121948242,152.97941851615906,1.5,,training,0.3252,0.5085,0.7021,1.0,0.522,0.9987,0.4563,0.4054,0.7678,0.4512
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,9,0.0001,48,1,70,1.1078356504440308,157.45168614387512,1.5,,training,0.3493,0.5184,0.7365,1.0,0.5378,0.9979,0.4708,0.4229,0.7794,0.4326
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,9,0.0001,48,2,70,1.1323480606079102,159.85633611679077,1.5,,training,0.318,0.4968,0.7088,1.0,0.5089,0.9962,0.4524,0.4028,0.762,0.447
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,3,0.0001,48,1,70,1.3868837356567385,151.07815170288086,1.5,,training,0.3564,0.5293,0.6659,1.0,0.6359,0.9948,0.5213,0.4605,0.7608,0.362
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,3,0.0001,48,2,70,1.3028016090393066,156.24411034584045,1.5,,training,0.3969,0.5372,0.6619,1.0,0.6892,0.9907,0.5494,0.518,0.7601,0.3209
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,5,0.0001,48,1,70,1.3489410877227783,154.6274755001068,1.5,,training,0.3863,0.5245,0.6857,1.0,0.67,0.9986,0.536,0.5047,0.7719,0.3309
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,5,0.0001,48,2,70,1.329529881477356,151.84665489196777,1.5,,training,0.3766,0.5149,0.6668,1.0,0.6729,0.9982,0.5299,0.4958,0.7607,0.3321
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,7,0.0001,48,1,70,1.3850691318511963,152.48759531974792,1.5,,training,0.3785,0.5353,0.6375,1.0,0.6909,0.9933,0.5442,0.5032,0.7686,0.3199
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,7,0.0001,48,2,70,1.4072659015655518,151.69634461402893,1.5,,training,0.3892,0.5233,0.6428,1.0,0.6976,0.989,0.5455,0.5196,0.7582,0.312
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,9,0.0001,48,1,70,1.3951776027679443,157.42104053497314,1.5,,training,0.3254,0.5209,0.6273,1.0,0.6397,0.9992,0.5105,0.4295,0.7826,0.3573
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,9,0.0001,48,2,70,1.2885606288909912,121.20809078216551,1.5,,training,0.3231,0.5342,0.5939,1.0,0.6718,0.9991,0.5315,0.4493,0.7752,0.3371
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,7,0.0001,48,1,70,1.1242600679397583,154.71380019187927,1.5,,training,0.3304,0.5058,0.7168,1.0,0.5165,0.9959,0.4551,0.4023,0.759,0.4537
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,7,0.0001,48,2,70,1.1864993572235107,154.25984954833984,1.5,,training,0.3657,0.5141,0.7011,1.0,0.6005,0.9946,0.4981,0.4649,0.759,0.3888
