Model_Name,Dataset,DPSGD,Clipping_Strategy,Epsilon,Morphology,Operation,Kernel_Size,Learning_Rate,Batch_Size,Run_Number,Iterations,Training_Loss,Training_Time_Seconds,Max_Grad_Norm,Noise_Multiplier,Stage,Mean_Dice,Max_Dice,Mean_Sensitivity,Max_Sensitivity,Mean_Specificity,Max_Specificity,S_measure,Mean_E_measure,Max_E_measure,MAE
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,9,0.0001,48,1,70,1.3687262535095217,275.70768761634827,1.2,,training,0.2631,0.4513,0.6328,1.0,0.5034,0.9961,0.4292,0.3474,0.7729,0.4453
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,9,0.0001,48,2,70,1.4423840045928955,287.0566864013672,1.2,,training,0.2606,0.4584,0.6139,1.0,0.5319,0.9963,0.4802,0.3761,0.7342,0.4091
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,3,0.0001,48,1,70,1.353644847869873,284.52758145332336,1.2,,training,0.2775,0.4587,0.6553,1.0,0.5327,0.9993,0.4689,0.3645,0.7287,0.441
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,3,0.0001,48,2,70,1.401839017868042,300.00833916664124,1.2,,training,0.2783,0.4572,0.6271,1.0,0.5507,0.9784,0.4691,0.3889,0.7542,0.4172
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,5,0.0001,48,1,70,1.3236052989959717,288.3214554786682,1.2,,training,0.284,0.4711,0.6299,1.0,0.5571,0.9989,0.4659,0.386,0.792,0.3996
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,5,0.0001,48,2,70,1.296892166137695,284.04705810546875,1.2,,training,0.307,0.5049,0.6499,1.0,0.5829,0.9988,0.502,0.4117,0.7792,0.3806
NestedUNet_DP_Morph,LungInfection,True,psac,8.0,True,both,5,0.0001,48,1,70,1.309273362159729,298.0128884315491,1.2,,training,0.2945,0.4738,0.5994,1.0,0.6148,0.9947,0.5042,0.4168,0.747,0.3654
NestedUNet_DP_Morph,LungInfection,True,psac,8.0,True,both,5,0.0001,48,2,70,1.32246196269989,299.8334152698517,1.2,,training,0.2982,0.5089,0.7017,1.0,0.5163,0.9948,0.4696,0.3684,0.7639,0.4328
NestedUNet_DP_Morph,LungInfection,True,psac,8.0,True,both,9,0.0001,48,1,70,1.4743313789367676,311.1219472885132,1.2,,training,0.3238,0.5137,0.6874,1.0,0.5759,0.9785,0.4988,0.4108,0.7916,0.3942
NestedUNet_DP_Morph,LungInfection,True,psac,8.0,True,both,9,0.0001,48,2,70,1.3436338901519775,300.4895646572113,1.2,,training,0.2863,0.4864,0.6874,1.0,0.5051,0.9893,0.468,0.374,0.7507,0.4381
NestedUNet_DP_Morph,LungInfection,True,psac,8.0,True,close,3,0.0001,48,1,70,1.369945764541626,321.5042245388031,1.2,,training,0.2827,0.4758,0.6079,1.0,0.5765,0.9992,0.4894,0.3971,0.7817,0.3909
NestedUNet_DP_Morph,LungInfection,True,psac,8.0,True,close,3,0.0001,48,2,70,1.3047306537628174,294.61119055747986,1.2,,training,0.3596,0.5678,0.6266,1.0,0.6786,1.0,0.5419,0.4749,0.8132,0.3279
NestedUNet_DP_Morph,LungInfection,True,psac,8.0,True,close,7,0.0001,48,1,70,1.3150019645690918,302.5288462638855,1.2,,training,0.302,0.475,0.6666,1.0,0.5706,0.9954,0.49,0.3889,0.7174,0.4056
NestedUNet_DP_Morph,LungInfection,True,psac,8.0,True,close,7,0.0001,48,2,70,1.393319606781006,299.1933560371399,1.2,,training,0.231,0.4508,0.5403,1.0,0.4674,0.9799,0.4839,0.3586,0.7396,0.3868
NestedUNet_DP_Morph,LungInfection,True,psac,8.0,True,close,9,0.0001,48,1,70,1.4782283306121826,301.4268078804016,1.2,,training,0.3361,0.5364,0.612,1.0,0.6693,0.9997,0.5373,0.4538,0.7972,0.3376
NestedUNet_DP_Morph,LungInfection,True,psac,8.0,True,close,9,0.0001,48,2,70,1.3475852012634275,313.9126446247101,1.2,,training,0.2949,0.4436,0.714,1.0,0.5159,0.9965,0.4581,0.3639,0.7133,0.4408
NestedUNet_DP_Morph,LungInfection,True,psac,8.0,True,open,5,0.0001,48,1,70,1.3015563488006592,308.2963213920593,1.2,,training,0.3161,0.5446,0.5906,1.0,0.6618,0.9999,0.5272,0.433,0.7827,0.3465
NestedUNet_DP_Morph,LungInfection,True,psac,8.0,True,open,5,0.0001,48,2,70,1.3668386936187744,293.8458952903748,1.2,,training,0.2625,0.4218,0.6293,1.0,0.5318,0.9988,0.4659,0.3632,0.6993,0.4348
NestedUNet_DP_Morph,LungInfection,True,psac,8.0,True,open,7,0.0001,48,1,70,1.3519287109375,306.38289403915405,1.2,,training,0.2704,0.4627,0.5647,1.0,0.6185,0.9975,0.5149,0.4159,0.7315,0.3496
NestedUNet_DP_Morph,LungInfection,True,psac,8.0,True,open,7,0.0001,48,2,70,1.3471660614013672,316.5851445198059,1.2,,training,0.3025,0.4806,0.6385,1.0,0.6034,0.9985,0.5061,0.4092,0.7233,0.3818
NestedUNet_DP_Morph,LungInfection,True,psac,8.0,True,open,9,0.0001,48,1,70,1.3673079013824463,320.49542689323425,1.2,,training,0.2445,0.431,0.5959,1.0,0.5399,0.9988,0.4659,0.3551,0.7131,0.4242
NestedUNet_DP_Morph,LungInfection,True,psac,8.0,True,open,9,0.0001,48,2,70,1.331899642944336,300.16246032714844,1.2,,training,0.2558,0.4686,0.5971,1.0,0.5381,0.9978,0.4697,0.3723,0.759,0.4196
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,3,0.0001,48,1,70,1.3120174407958984,282.06937527656555,1.5,,training,0.3232,0.5336,0.7191,1.0,0.4999,0.9868,0.4738,0.3936,0.8056,0.4284
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,3,0.0001,48,2,70,1.271778583526611,279.6260042190552,1.5,,training,0.3235,0.4994,0.5882,1.0,0.6797,0.9914,0.5381,0.4542,0.7501,0.3291
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,5,0.0001,48,2,70,1.4355806112289429,279.64640855789185,1.5,,training,0.3138,0.4905,0.5982,1.0,0.6456,0.99,0.5192,0.4399,0.7588,0.3568
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,5,0.0001,48,1,70,1.4071519374847412,279.94007635116577,1.5,,training,0.2594,0.4409,0.5626,1.0,0.6093,0.9984,0.5032,0.4045,0.7233,0.3637
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,7,0.0001,48,1,70,1.268582820892334,283.4830801486969,1.5,,training,0.3363,0.5538,0.6959,1.0,0.5881,0.9975,0.5002,0.4201,0.7965,0.3894
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,7,0.0001,48,2,70,1.2676188945770264,277.9226312637329,1.5,,training,0.3105,0.4922,0.5695,1.0,0.6897,0.999,0.5394,0.4528,0.7658,0.3149
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,9,0.0001,48,1,70,1.268038034439087,286.8645462989807,1.5,,training,0.316,0.5226,0.637,1.0,0.6245,0.9997,0.5187,0.4269,0.7871,0.3597
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,9,0.0001,48,2,70,1.2716872692108154,295.3244616985321,1.5,,training,0.3319,0.5326,0.6325,1.0,0.6447,0.9999,0.5203,0.4449,0.7794,0.3519
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,3,0.0001,48,1,70,1.364022970199585,279.4446196556092,1.5,,training,0.3222,0.5325,0.5898,1.0,0.6669,0.9995,0.5318,0.4433,0.7925,0.3429
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,3,0.0001,48,2,70,1.30592679977417,273.6539304256439,1.5,,training,0.3124,0.5084,0.6449,1.0,0.606,0.9996,0.5085,0.4231,0.7576,0.38
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,5,0.0001,48,2,70,1.3506126403808594,273.59363317489624,1.5,,training,0.2627,0.454,0.6659,1.0,0.4819,0.9956,0.4523,0.3428,0.715,0.4538
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,5,0.0001,48,1,70,1.3096365928649902,288.1727886199951,1.5,,training,0.3565,0.5548,0.6432,1.0,0.6689,0.9983,0.5429,0.4704,0.8114,0.3326
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,7,0.0001,48,1,70,1.3263005018234253,276.63624477386475,1.5,,training,0.352,0.5443,0.566,1.0,0.7448,1.0,0.5667,0.4906,0.7977,0.2877
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,7,0.0001,48,2,70,1.3115103244781494,279.3127472400665,1.5,,training,0.3365,0.5126,0.705,1.0,0.5866,0.9961,0.5035,0.4223,0.782,0.3863
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,9,0.0001,48,1,70,1.379868507385254,279.77579641342163,1.5,,training,0.2744,0.4887,0.5728,1.0,0.5892,0.999,0.4845,0.3884,0.7967,0.3788
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,9,0.0001,48,2,70,1.3486593961715698,278.4023106098175,1.5,,training,0.2692,0.4445,0.6233,1.0,0.5319,0.9988,0.4517,0.3695,0.7616,0.4186
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,3,0.0001,48,1,70,1.2998210191726685,283.1574940681457,1.5,,training,0.3298,0.5033,0.7491,1.0,0.535,0.9989,0.4747,0.3972,0.7777,0.422
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,3,0.0001,48,2,70,1.3490090370178225,292.2916100025177,1.5,,training,0.2778,0.491,0.6145,1.0,0.5527,0.9991,0.4659,0.3785,0.7947,0.4065
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,5,0.0001,48,1,70,1.3853600025177002,297.8138542175293,1.5,,training,0.3308,0.5387,0.6675,1.0,0.619,0.9995,0.517,0.435,0.792,0.3627
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,5,0.0001,48,2,70,1.2840209007263184,276.7565121650696,1.5,,training,0.3231,0.5184,0.7377,1.0,0.5154,0.9966,0.4643,0.3861,0.779,0.443
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,7,0.0001,48,1,70,1.3178131580352783,280.90031909942627,1.5,,training,0.2907,0.477,0.6362,1.0,0.5786,0.9847,0.4883,0.3877,0.7478,0.402
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,7,0.0001,48,2,70,1.4048254489898682,290.6164994239807,1.5,,training,0.2499,0.4064,0.5895,1.0,0.5682,0.9993,0.4709,0.3758,0.6892,0.4124
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,9,0.0001,48,1,70,1.3470704555511477,287.853147983551,1.5,,training,0.2947,0.4689,0.6527,1.0,0.5419,0.9889,0.4898,0.3955,0.7375,0.4048
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,9,0.0001,48,2,70,1.294050693511963,289.0880928039551,1.5,,training,0.3234,0.5233,0.7144,1.0,0.5425,0.9964,0.4867,0.3993,0.7661,0.4195
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,5,0.0001,48,1,70,1.435993194580078,290.7027904987335,1.5,,training,0.2246,0.3926,0.5474,1.0,0.5308,0.9982,0.4591,0.3654,0.6809,0.4047
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,5,0.0001,48,2,70,1.3628523349761963,302.4991018772125,1.5,,training,0.2709,0.424,0.6449,1.0,0.535,0.9944,0.4665,0.3679,0.7023,0.4296
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,9,0.0001,48,1,70,1.362889289855957,302.2931635379791,1.5,,training,0.2507,0.443,0.5686,1.0,0.5496,0.9955,0.4861,0.4003,0.7338,0.3886
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,9,0.0001,48,2,70,1.3864054679870603,298.0260984897613,1.5,,training,0.2105,0.3982,0.5391,1.0,0.5016,0.9904,0.4491,0.3484,0.7146,0.423
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,5,0.0001,48,1,70,1.4312427043914795,291.96171259880066,1.5,,training,0.1986,0.3716,0.5442,1.0,0.45,0.9896,0.4348,0.3451,0.6923,0.4468
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,5,0.0001,48,2,70,1.369584321975708,296.5573241710663,1.5,,training,0.2713,0.4564,0.5567,1.0,0.6448,0.9952,0.5106,0.4115,0.723,0.3528
NestedUNet_DP_Morph,LungInfection,True,psac,8.0,True,both,7,0.0001,48,1,70,1.281871318817139,307.79568886756897,1.5,,training,0.3234,0.496,0.6505,1.0,0.6169,0.9994,0.5078,0.4345,0.7727,0.3664
NestedUNet_DP_Morph,LungInfection,True,psac,8.0,True,both,7,0.0001,48,2,70,1.3250861167907717,306.5669572353363,1.5,,training,0.2731,0.4885,0.6722,1.0,0.4803,0.9968,0.4585,0.356,0.7685,0.447
NestedUNet_DP_Morph,LungInfection,True,psac,8.0,True,close,5,0.0001,48,1,70,1.5173828601837158,306.7819714546204,1.5,,training,0.2274,0.4047,0.5683,1.0,0.4805,0.9851,0.4283,0.3317,0.7759,0.4268
NestedUNet_DP_Morph,LungInfection,True,psac,8.0,True,close,5,0.0001,48,2,70,1.3974251747131348,307.8427610397339,1.5,,training,0.2004,0.4107,0.4607,1.0,0.5677,0.9931,0.4804,0.3777,0.7189,0.3535
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,3,0.0001,48,1,70,1.3117804527282717,294.74907207489014,2.0,,training,0.2951,0.4543,0.6374,1.0,0.6032,0.9999,0.4933,0.4011,0.7279,0.3887
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,3,0.0001,48,2,70,1.3150479793548584,296.1210873126984,2.0,,training,0.2972,0.4827,0.6884,1.0,0.5226,0.991,0.4791,0.3809,0.7436,0.4222
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,5,0.0001,48,2,70,1.2981622219085691,283.8626480102539,2.0,,training,0.2784,0.4134,0.6292,1.0,0.6016,0.9995,0.4873,0.3828,0.6744,0.3912
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,5,0.0001,48,1,70,1.322808027267456,301.11425042152405,2.0,,training,0.295,0.473,0.63,1.0,0.6196,0.9999,0.5009,0.4068,0.7507,0.3792
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,7,0.0001,48,2,70,1.2993954420089722,295.1522550582886,2.0,,training,0.3378,0.5142,0.6278,1.0,0.6472,0.9879,0.5328,0.4564,0.7663,0.3451
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,7,0.0001,48,1,70,1.2346398830413818,271.37847661972046,2.0,,training,0.3615,0.5437,0.6792,1.0,0.6659,0.9999,0.5403,0.4668,0.7778,0.3356
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,9,0.0001,48,1,70,1.3323537111282349,299.2183041572571,2.0,,training,0.2959,0.4946,0.5928,1.0,0.6236,0.9989,0.518,0.4326,0.7855,0.3452
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,9,0.0001,48,2,70,1.2886083126068115,285.75859236717224,2.0,,training,0.3286,0.5345,0.6114,1.0,0.6554,0.9996,0.5334,0.4409,0.7622,0.3517
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,3,0.0001,48,1,70,1.3222228288650513,288.3421995639801,2.0,,training,0.2956,0.4956,0.664,1.0,0.5592,0.9995,0.4871,0.3845,0.7411,0.4157
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,3,0.0001,48,2,70,1.3504198789596558,281.04692935943604,2.0,,training,0.3437,0.5389,0.6492,1.0,0.6389,0.9995,0.5207,0.4532,0.8061,0.3549
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,5,0.0001,48,1,70,1.2411725521087646,285.52670550346375,2.0,,training,0.3643,0.537,0.6752,1.0,0.6401,0.9961,0.5313,0.4674,0.7737,0.357
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,5,0.0001,48,2,70,1.2941391468048096,282.0015070438385,2.0,,training,0.3046,0.4866,0.6692,1.0,0.5543,0.9971,0.4953,0.3978,0.7458,0.3956
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,7,0.0001,48,1,70,1.4192522764205933,278.11289644241333,2.0,,training,0.3324,0.5333,0.5955,1.0,0.6728,0.9974,0.5334,0.4583,0.7838,0.3296
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,7,0.0001,48,2,70,1.3259773254394531,279.6457495689392,2.0,,training,0.3234,0.4978,0.7018,1.0,0.5648,0.9992,0.4859,0.3963,0.7441,0.4174
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,9,0.0001,48,1,70,1.2942914962768557,279.2035074234009,2.0,,training,0.3256,0.5127,0.6618,1.0,0.6181,0.9999,0.5119,0.4238,0.7804,0.3758
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,9,0.0001,48,2,70,1.3059245347976685,278.3390781879425,2.0,,training,0.3593,0.558,0.604,1.0,0.7123,0.9985,0.5617,0.4879,0.8002,0.3049
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,3,0.0001,48,1,70,1.3366470336914062,289.3490281105041,2.0,,training,0.2786,0.4733,0.6184,1.0,0.5411,0.9976,0.4601,0.3725,0.7715,0.41
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,3,0.0001,48,2,70,1.271517634391785,289.686354637146,2.0,,training,0.31,0.5174,0.6665,1.0,0.5561,0.9964,0.4969,0.4014,0.7618,0.3893
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,5,0.0001,48,2,70,1.2707483768463137,296.8193461894989,2.0,,training,0.3204,0.5082,0.6714,1.0,0.573,0.9992,0.4893,0.4157,0.7803,0.3952
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,5,0.0001,48,1,70,1.3101427555084229,291.4115831851959,2.0,,training,0.3081,0.5145,0.5668,1.0,0.6721,0.9995,0.5217,0.4426,0.7883,0.3298
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,7,0.0001,48,2,70,1.37706458568573,275.38514399528503,2.0,,training,0.2837,0.4606,0.6163,1.0,0.5832,0.997,0.5007,0.4077,0.7421,0.3795
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,7,0.0001,48,1,70,1.2992619276046753,293.47816276550293,2.0,,training,0.3312,0.5382,0.6408,1.0,0.6274,0.9988,0.5212,0.4366,0.7819,0.372
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,9,0.0001,48,1,70,1.3148317337036133,289.4013752937317,2.0,,training,0.2739,0.4843,0.6181,1.0,0.5593,0.9976,0.4906,0.3969,0.7488,0.3875
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,9,0.0001,48,2,70,1.456902265548706,295.6073942184448,2.0,,training,0.2489,0.4512,0.5299,1.0,0.6209,0.9988,0.4899,0.4004,0.753,0.3656
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,3,0.0001,48,1,70,1.537605047225952,279.99876070022583,2.0,,training,0.0991,0.2577,0.3081,1.0,0.4331,0.9489,0.3709,0.3417,0.6344,0.407
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,3,0.0001,48,2,70,1.3821613788604736,298.7254021167755,2.0,,training,0.2412,0.3658,0.659,1.0,0.4647,0.999,0.4211,0.3248,0.6374,0.4899
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,9,0.0001,48,1,70,1.3718748092651367,277.2003471851349,2.0,,training,0.2554,0.4451,0.6773,1.0,0.4353,0.9865,0.4315,0.3369,0.7558,0.4829
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,9,0.0001,48,2,70,1.6001975536346436,284.5479850769043,2.0,,training,0.1785,0.3319,0.4701,1.0,0.5323,0.9975,0.4341,0.3629,0.6521,0.4132
NestedUNet_DP_Morph,LungInfection,True,psac,8.0,True,both,3,0.0001,48,1,70,1.5047301054000854,314.31814312934875,2.0,,training,0.238,0.4287,0.5804,1.0,0.4781,0.9884,0.475,0.3619,0.6738,0.4153
NestedUNet_DP_Morph,LungInfection,True,psac,8.0,True,both,3,0.0001,48,2,70,1.3293156623840332,295.71143221855164,2.0,,training,0.2813,0.4897,0.5504,1.0,0.6209,0.994,0.5257,0.4279,0.7838,0.3353
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,3,0.0001,48,1,70,1.1558306217193604,290.728657245636,1.2,,training,0.4732,0.6136,0.6497,1.0,0.7786,0.9999,0.6141,0.608,0.8186,0.2449
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,3,0.0001,48,2,70,1.120887279510498,283.1593029499054,1.2,,training,0.4999,0.6249,0.622,1.0,0.8415,0.998,0.6443,0.653,0.828,0.197
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,5,0.0001,48,2,70,1.1660103797912598,297.1593792438507,1.2,,training,0.4902,0.6235,0.6546,1.0,0.7969,0.9958,0.6249,0.6324,0.8393,0.2244
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,5,0.0001,48,1,70,1.0876245498657229,288.0908422470093,1.2,,training,0.4802,0.6255,0.6603,1.0,0.7905,0.9984,0.6245,0.615,0.8321,0.2298
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,7,0.0001,48,1,70,1.1325016021728516,293.4342129230499,1.2,,training,0.4864,0.6259,0.6729,1.0,0.7854,0.9999,0.6215,0.6211,0.8361,0.233
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,7,0.0001,48,2,70,1.0752830505371094,291.8202290534973,1.2,,training,0.4713,0.6173,0.6874,1.0,0.7542,0.9993,0.6067,0.5996,0.8358,0.2543
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,9,0.0001,48,2,70,1.177139401435852,292.8992033004761,1.2,,training,0.4395,0.6175,0.6673,1.0,0.7386,1.0,0.593,0.556,0.8304,0.2742
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,9,0.0001,48,1,70,1.1203999519348145,301.77775835990906,1.2,,training,0.4472,0.6166,0.7131,1.0,0.7303,0.9959,0.5902,0.563,0.8321,0.2736
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,3,0.0001,48,1,70,1.1309148073196411,283.26378750801086,1.2,,training,0.4573,0.6311,0.6738,1.0,0.7668,1.0,0.6102,0.5812,0.8409,0.2493
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,3,0.0001,48,2,70,1.122661828994751,289.0954897403717,1.2,,training,0.4765,0.634,0.6435,1.0,0.7998,0.9999,0.628,0.6117,0.8351,0.2267
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,5,0.0001,48,1,70,1.1172730922698977,305.5296013355255,1.2,,training,0.4809,0.6402,0.6643,1.0,0.782,0.9983,0.6232,0.6095,0.8502,0.2334
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,5,0.0001,48,2,70,1.1764421463012695,268.66639590263367,1.2,,training,0.4588,0.6381,0.6582,1.0,0.7621,1.0,0.6118,0.5837,0.8426,0.2518
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,7,0.0001,48,1,70,1.0944557189941406,279.6299846172333,1.2,,training,0.4731,0.6259,0.6442,1.0,0.7978,0.9999,0.6253,0.6097,0.8347,0.2259
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,7,0.0001,48,2,70,1.1543337106704712,288.3230187892914,1.2,,training,0.4623,0.619,0.6234,1.0,0.8134,1.0,0.6277,0.6053,0.8331,0.2199
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,9,0.0001,48,1,70,1.1988767385482788,281.10106658935547,1.2,,training,0.4585,0.6396,0.6833,1.0,0.7266,0.9939,0.595,0.5696,0.8405,0.2788
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,9,0.0001,48,2,70,1.094205617904663,281.5101101398468,1.2,,training,0.4684,0.621,0.636,1.0,0.7909,0.9995,0.6209,0.6066,0.8383,0.2309
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,3,0.0001,48,1,70,1.097102165222168,288.120477437973,1.2,,training,0.4924,0.631,0.6947,1.0,0.7753,0.9998,0.622,0.6228,0.8396,0.237
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,3,0.0001,48,2,70,1.134493112564087,299.3359403610229,1.2,,training,0.4813,0.6399,0.7202,1.0,0.736,0.9891,0.6042,0.5976,0.8494,0.263
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,5,0.0001,48,2,70,1.1585232019424438,281.82350754737854,1.2,,training,0.476,0.6263,0.6453,1.0,0.7905,0.9986,0.6252,0.6125,0.8322,0.232
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,5,0.0001,48,1,70,1.1624970436096191,307.70365810394287,1.2,,training,0.4421,0.6216,0.7599,1.0,0.6569,0.9995,0.5548,0.5325,0.8395,0.3249
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,7,0.0001,48,1,70,1.0957026481628418,279.6829106807709,1.2,,training,0.4774,0.6339,0.6728,1.0,0.7777,0.9975,0.62,0.6065,0.8392,0.2397
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,7,0.0001,48,2,70,1.1119635105133057,284.7357974052429,1.2,,training,0.4904,0.6406,0.6829,1.0,0.7948,1.0,0.6302,0.6201,0.8433,0.2229
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,9,0.0001,48,1,70,1.0641989707946775,285.21103072166443,1.2,,training,0.4844,0.6418,0.7031,1.0,0.7668,0.9945,0.6156,0.6072,0.8427,0.2444
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,9,0.0001,48,2,70,1.1811208724975586,278.10343980789185,1.2,,training,0.4678,0.6322,0.7163,1.0,0.7474,1.0,0.6025,0.5817,0.8411,0.2581
NestedUNet_DP_Morph,LungInfection,True,nsgd,200.0,True,both,3,0.0001,48,1,70,1.133832931518555,301.1250014305115,1.2,,training,0.4572,0.6045,0.6362,1.0,0.8008,0.9959,0.6183,0.5958,0.8124,0.2306
NestedUNet_DP_Morph,LungInfection,True,nsgd,200.0,True,both,3,0.0001,48,2,70,1.0949945449829102,286.27701473236084,1.2,,training,0.4804,0.6305,0.6799,1.0,0.78,1.0,0.6204,0.6094,0.8415,0.2358
NestedUNet_DP_Morph,LungInfection,True,nsgd,200.0,True,both,7,0.0001,48,1,70,1.1573251485824585,294.0750982761383,1.2,,training,0.4195,0.594,0.6844,1.0,0.7212,0.9997,0.5764,0.5382,0.8199,0.2843
NestedUNet_DP_Morph,LungInfection,True,nsgd,200.0,True,both,7,0.0001,48,2,70,1.2099881172180176,290.50703287124634,1.2,,training,0.4391,0.6151,0.6391,1.0,0.7609,1.0,0.5999,0.5631,0.8282,0.2641
NestedUNet_DP_Morph,LungInfection,True,nsgd,200.0,True,both,9,0.0001,48,1,70,1.2070860862731934,307.8807246685028,1.2,,training,0.4409,0.6167,0.7025,1.0,0.6985,0.9878,0.5755,0.5514,0.8293,0.3007
NestedUNet_DP_Morph,LungInfection,True,nsgd,200.0,True,both,9,0.0001,48,2,70,1.090215802192688,301.739853143692,1.2,,training,0.4721,0.6201,0.6501,1.0,0.7947,0.9997,0.6229,0.6091,0.8322,0.2272
