Model_Name,Dataset,DPSGD,Clipping_Strategy,Epsilon,Morphology,Operation,Kernel_Size,Learning_Rate,Batch_Size,Run_Number,Iterations,Training_Loss,Training_Time_Seconds,Max_Grad_Norm,Noise_Multiplier,Stage,Mean_Dice,Max_Dice,Mean_Sensitivity,Max_Sensitivity,Mean_Specificity,Max_Specificity,S_measure,Mean_E_measure,Max_E_measure,MAE
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,open,3,0.0001,48,1,70,6.582284927368164,317.941570520401,1.5,,training,0.2408,0.3163,0.5729,1.0,0.5501,0.967,0.417,0.3873,0.668,0.4291
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,open,3,0.0001,48,2,70,6.544707775115967,237.14341115951535,1.5,,training,0.2462,0.3215,0.5845,1.0,0.5406,0.9856,0.417,0.3773,0.6965,0.4371
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,open,5,0.0001,48,1,70,6.771746635437012,321.06576800346375,1.5,,training,0.2367,0.3295,0.602,1.0,0.4977,0.9542,0.4136,0.3678,0.6566,0.4547
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,open,5,0.0001,48,2,70,6.565787315368652,243.755047082901,1.5,,training,0.309,0.4086,0.6847,1.0,0.5525,0.9918,0.4399,0.3998,0.7417,0.4284
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,both,3,0.0001,48,1,70,6.613569259643555,317.381067276001,2.0,,training,0.2762,0.3704,0.6265,1.0,0.573,0.9903,0.4523,0.4078,0.6863,0.4109
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,both,3,0.0001,48,2,70,6.621000289916992,250.7145960330963,2.0,,training,0.283,0.3884,0.6328,1.0,0.5697,0.998,0.4536,0.4031,0.7121,0.415
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,close,3,0.0001,48,1,70,6.525242328643799,307.0538158416748,2.0,,training,0.3221,0.424,0.7024,1.0,0.5723,0.9961,0.4657,0.4165,0.7179,0.4069
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,close,3,0.0001,48,2,70,6.751961708068848,239.48282718658447,2.0,,training,0.2193,0.3081,0.5699,1.0,0.4894,0.9574,0.3977,0.3662,0.6561,0.4557
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,close,5,0.0001,48,1,70,6.619563102722168,320.44055247306824,2.0,,training,0.2858,0.3619,0.6603,1.0,0.5459,0.9796,0.4357,0.393,0.6981,0.4302
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,close,5,0.0001,48,2,70,6.671102523803711,245.04904079437256,2.0,,training,0.26,0.3503,0.6226,1.0,0.5358,0.9792,0.4331,0.3889,0.6846,0.4293
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,open,3,0.0001,48,1,70,6.776610374450684,309.735808134079,2.0,,training,0.2538,0.3243,0.6099,1.0,0.5231,0.9611,0.407,0.3814,0.6795,0.4489
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,open,3,0.0001,48,2,70,6.7869133949279785,247.6707320213318,2.0,,training,0.2771,0.3506,0.6307,1.0,0.5474,0.9769,0.4316,0.3991,0.6833,0.4307
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,open,5,0.0001,48,1,70,6.644867420196533,313.87286138534546,2.0,,training,0.2521,0.3367,0.6199,1.0,0.5134,0.9914,0.4171,0.3682,0.687,0.4527
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,open,5,0.0001,48,2,70,6.630640506744385,249.952241897583,2.0,,training,0.2733,0.3605,0.6432,1.0,0.5415,0.9911,0.4343,0.3881,0.7028,0.4286
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,both,3,0.0001,48,1,70,6.618911743164063,317.6152722835541,2.0,,training,0.2685,0.3656,0.6256,1.0,0.5411,0.9838,0.4441,0.3939,0.6993,0.4245
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,both,3,0.0001,48,2,70,6.910910129547119,247.04421710968015,2.0,,training,0.2967,0.3561,0.6966,1.0,0.5238,0.9476,0.4135,0.3892,0.6914,0.4428
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,close,3,0.0001,48,1,70,6.6210479736328125,307.2696866989136,2.0,,training,0.2538,0.3367,0.6168,1.0,0.524,0.9784,0.4268,0.3824,0.681,0.4369
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,close,3,0.0001,48,2,70,6.647674083709717,243.94952726364136,2.0,,training,0.2609,0.3531,0.6261,1.0,0.5417,0.99,0.4368,0.3863,0.681,0.4283
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,open,3,0.0001,48,1,70,6.644584655761719,310.3619062900543,2.0,,training,0.2433,0.3336,0.5921,1.0,0.5308,0.9906,0.4235,0.3712,0.6984,0.4384
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,open,3,0.0001,48,2,70,6.553966522216797,245.96944069862369,2.0,,training,0.2948,0.3865,0.6634,1.0,0.5591,0.9951,0.4431,0.4056,0.7264,0.4207
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,open,5,0.0001,48,1,70,6.743044376373291,316.1330318450928,2.0,,training,0.2223,0.2901,0.5828,1.0,0.4926,0.969,0.383,0.3554,0.6447,0.4682
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,open,5,0.0001,48,2,70,6.689866065979004,244.38574934005737,2.0,,training,0.2442,0.3424,0.5972,1.0,0.5252,0.958,0.4264,0.3906,0.6541,0.431
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,close,3,0.0001,48,1,70,6.853501319885254,318.0745804309845,2.0,,training,0.2482,0.3113,0.6011,1.0,0.5143,0.9655,0.3999,0.3784,0.6642,0.4543
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,close,3,0.0001,48,2,70,6.722827434539795,252.93979382514956,2.0,,training,0.2249,0.2983,0.5706,1.0,0.4907,0.932,0.3882,0.361,0.6631,0.463
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,close,5,0.0001,48,1,70,6.891873359680176,321.5021162033081,2.0,,training,0.257,0.3266,0.6515,1.0,0.4944,0.9617,0.4048,0.3578,0.6587,0.4673
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,close,5,0.0001,48,2,70,6.855682373046875,247.48623538017276,2.0,,training,0.2283,0.3068,0.5868,1.0,0.4924,0.9852,0.4034,0.3588,0.6602,0.4658
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,close,7,0.0001,48,1,70,7.02425479888916,323.316778421402,2.0,,training,0.2637,0.3316,0.6535,1.0,0.5096,0.959,0.4085,0.3822,0.6671,0.4548
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,close,7,0.0001,48,2,70,7.080902099609375,248.48708820343015,2.0,,training,0.2772,0.3283,0.6603,1.0,0.5129,0.9725,0.4043,0.3776,0.6763,0.4593
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,open,3,0.0001,48,1,70,6.826658248901367,312.2512209415436,2.0,,training,0.2818,0.3645,0.6583,1.0,0.5395,0.9675,0.4326,0.3996,0.686,0.4309
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,open,3,0.0001,48,2,70,6.765731334686279,244.4110405445099,2.0,,training,0.2716,0.3466,0.6549,1.0,0.5241,0.9747,0.4215,0.3827,0.6951,0.4416
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,open,5,0.0001,48,1,70,6.8779296875,313.4599630832672,2.0,,training,0.2356,0.3101,0.5907,1.0,0.5114,0.9546,0.403,0.3647,0.6392,0.455
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,open,5,0.0001,48,2,70,6.824110984802246,251.4013180732727,2.0,,training,0.2518,0.3207,0.6042,1.0,0.5199,0.9643,0.4075,0.3783,0.668,0.4487
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,both,3,0.0001,48,1,70,6.691174507141113,323.1439244747162,2.0,,training,0.2424,0.3259,0.5994,1.0,0.5098,0.9347,0.4171,0.3698,0.6622,0.4499
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,both,3,0.0001,48,2,70,6.755348205566406,248.30568647384644,2.0,,training,0.254,0.3263,0.6232,1.0,0.5135,0.9683,0.4158,0.3752,0.6633,0.4518
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,close,3,0.0001,48,1,70,6.721180438995361,324.78814005851746,2.0,,training,0.2384,0.327,0.599,1.0,0.5142,0.9927,0.4123,0.3671,0.6654,0.4489
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,close,3,0.0001,48,2,70,6.636519432067871,246.65492010116577,2.0,,training,0.2563,0.3234,0.589,1.0,0.5421,0.9535,0.4201,0.3912,0.6848,0.431
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,close,5,0.0001,48,1,70,6.535439014434815,318.6031575202942,2.0,,training,0.3245,0.4038,0.7037,1.0,0.5818,0.9971,0.4648,0.4283,0.7182,0.4026
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,close,5,0.0001,48,2,70,6.799936771392822,248.39128184318545,2.0,,training,0.2418,0.3209,0.6108,1.0,0.4925,0.978,0.4041,0.3629,0.6655,0.4603
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,open,3,0.0001,48,1,70,6.567592620849609,319.5592317581177,2.0,,training,0.319,0.4192,0.6855,1.0,0.5785,0.9986,0.4623,0.4228,0.7271,0.4086
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,open,3,0.0001,48,2,70,6.643409252166748,243.08458733558652,2.0,,training,0.2917,0.3821,0.6873,1.0,0.5382,0.9951,0.4428,0.3931,0.6881,0.4319
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,open,5,0.0001,48,1,70,6.566367149353027,325.5498192310333,2.0,,training,0.28,0.3665,0.6386,1.0,0.5531,0.9722,0.4421,0.4032,0.7046,0.419
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,open,5,0.0001,48,2,70,6.690178871154785,248.9281120300293,2.0,,training,0.296,0.3758,0.6721,1.0,0.5576,0.996,0.4435,0.4045,0.6916,0.4216
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,both,3,0.0001,48,1,70,5.379905700683594,451.1367039680481,1.2,,training,0.4602,0.5504,0.622,1.0,0.8291,0.9966,0.5977,0.6325,0.8148,0.2087
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,both,3,0.0001,48,2,70,5.615550518035889,375.0846519470215,1.2,,training,0.4146,0.5171,0.63,1.0,0.781,0.9978,0.5726,0.5714,0.7831,0.248
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,both,5,0.0001,48,1,70,5.609375953674316,436.6177237033844,1.2,,training,0.416,0.53,0.6364,1.0,0.7753,0.9959,0.5775,0.5722,0.792,0.2494
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,both,5,0.0001,48,2,70,5.488154411315918,428.2533748149872,1.2,,training,0.4405,0.5577,0.6472,1.0,0.8031,1.0,0.6,0.5919,0.8091,0.2282
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,both,7,0.0001,48,1,70,5.520992755889893,464.31120705604553,1.2,,training,0.4298,0.5234,0.6562,1.0,0.7813,0.9982,0.5751,0.5852,0.7985,0.2449
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,both,7,0.0001,48,2,70,5.372910022735596,484.7263314723969,1.2,,training,0.444,0.5449,0.6407,1.0,0.8095,0.9989,0.5932,0.604,0.7934,0.2246
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,both,9,0.0001,48,1,70,5.384657859802246,475.6672055721283,1.2,,training,0.4334,0.5457,0.6232,1.0,0.8127,0.9945,0.5964,0.5958,0.796,0.2216
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,both,9,0.0001,48,2,70,5.532537460327148,468.54267501831055,1.2,,training,0.4338,0.5453,0.6525,1.0,0.7866,0.9988,0.5856,0.5846,0.8087,0.2387
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,close,3,0.0001,48,1,70,5.46150541305542,440.1776919364929,1.2,,training,0.4563,0.5468,0.6358,1.0,0.8142,0.9778,0.5989,0.6216,0.8035,0.215
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,close,3,0.0001,48,2,70,5.398938179016113,370.193305015564,1.2,,training,0.4631,0.5645,0.6573,1.0,0.8176,0.9871,0.6075,0.621,0.8036,0.2115
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,close,5,0.0001,48,1,70,5.505856990814209,451.713787317276,1.2,,training,0.4469,0.5515,0.6602,1.0,0.7924,0.9931,0.5894,0.5971,0.7983,0.2357
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,close,5,0.0001,48,2,70,5.575387954711914,378.2387647628784,1.2,,training,0.4282,0.521,0.6432,1.0,0.7909,0.9973,0.5839,0.5867,0.7814,0.2384
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,close,7,0.0001,48,1,70,5.488242149353027,445.9239284992218,1.2,,training,0.4389,0.5451,0.6463,1.0,0.7919,0.9913,0.5935,0.5907,0.7881,0.2307
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,close,7,0.0001,48,2,70,5.547019004821777,454.2701573371887,1.2,,training,0.4437,0.5543,0.6305,1.0,0.8066,0.9926,0.5958,0.5992,0.8064,0.2237
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,close,9,0.0001,48,1,70,5.475279808044434,444.9847428798676,1.2,,training,0.4335,0.5314,0.6317,1.0,0.797,0.9937,0.5844,0.5975,0.7904,0.2328
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,close,9,0.0001,48,2,70,5.380222320556641,455.818683385849,1.2,,training,0.4655,0.5629,0.6391,1.0,0.8247,0.9933,0.6061,0.627,0.8029,0.211
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,open,3,0.0001,48,1,70,5.5381951332092285,445.5611634254456,1.2,,training,0.4293,0.5328,0.6331,1.0,0.7938,0.9898,0.5783,0.5901,0.7936,0.2356
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,open,3,0.0001,48,2,70,5.588418960571289,418.8035094738007,1.2,,training,0.4243,0.5366,0.6592,1.0,0.7652,0.9957,0.5767,0.5715,0.7972,0.2549
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,open,5,0.0001,48,1,70,5.525551795959473,450.4363555908203,1.2,,training,0.4408,0.5479,0.638,1.0,0.7997,0.9992,0.5919,0.5972,0.8084,0.2304
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,open,5,0.0001,48,2,70,5.518221855163574,419.3034944534302,1.2,,training,0.4393,0.5447,0.6398,1.0,0.7908,0.995,0.5836,0.5941,0.8049,0.2395
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,open,7,0.0001,48,1,70,5.523385047912598,451.5853681564331,1.2,,training,0.4238,0.541,0.6529,1.0,0.7799,0.9995,0.5813,0.5748,0.8114,0.2427
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,open,7,0.0001,48,2,70,5.648228168487549,471.8068220615387,1.2,,training,0.4666,0.578,0.6481,1.0,0.8219,0.9984,0.6128,0.6225,0.8149,0.2112
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,open,9,0.0001,48,1,70,5.3456878662109375,458.8543906211853,1.2,,training,0.4398,0.5366,0.6547,1.0,0.7917,0.9793,0.59,0.5962,0.7856,0.2319
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,open,9,0.0001,48,2,70,5.308134078979492,432.6235888004303,1.2,,training,0.4428,0.5524,0.6801,1.0,0.7696,0.9917,0.5902,0.5853,0.8144,0.2473
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,both,3,0.0001,48,1,70,5.368319511413574,434.2539508342743,1.2,,training,0.4746,0.5761,0.6523,1.0,0.8288,0.9949,0.6163,0.6326,0.8204,0.2044
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,both,3,0.0001,48,2,70,5.378813743591309,365.87435603141785,1.2,,training,0.4427,0.5405,0.6374,1.0,0.8141,0.9987,0.5892,0.6099,0.8162,0.2187
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,both,5,0.0001,48,1,70,5.407096862792969,433.82777166366577,1.2,,training,0.4612,0.5712,0.6483,1.0,0.8167,0.9986,0.6076,0.6165,0.81,0.2158
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,both,5,0.0001,48,2,70,5.3526997566223145,469.0711905956268,1.2,,training,0.4436,0.5447,0.6323,1.0,0.8005,0.9857,0.5952,0.6051,0.803,0.2257
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,both,7,0.0001,48,1,70,5.489376068115234,463.25999426841736,1.2,,training,0.4353,0.5475,0.643,1.0,0.7999,0.9994,0.5891,0.5896,0.8101,0.2312
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,both,7,0.0001,48,2,70,5.477174282073975,459.5577175617218,1.2,,training,0.473,0.568,0.6411,1.0,0.835,0.9974,0.614,0.6314,0.7981,0.2054
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,both,9,0.0001,48,1,70,5.435958385467529,482.48858284950256,1.2,,training,0.4403,0.5524,0.6547,1.0,0.7972,0.9976,0.597,0.5907,0.8088,0.2299
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,both,9,0.0001,48,2,70,5.269631385803223,498.94297313690186,1.2,,training,0.4589,0.5745,0.662,1.0,0.8108,0.9934,0.6062,0.6091,0.8224,0.2165
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,close,3,0.0001,48,1,70,5.556668758392334,451.03592109680176,1.2,,training,0.4252,0.5327,0.6181,1.0,0.7931,0.9855,0.5826,0.5899,0.8019,0.2336
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,close,3,0.0001,48,2,70,5.601271629333496,368.6645851135254,1.2,,training,0.4224,0.5376,0.6338,1.0,0.7847,0.9983,0.583,0.5787,0.8058,0.2432
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,close,5,0.0001,48,1,70,5.448297500610352,452.8893175125122,1.2,,training,0.4494,0.5547,0.6521,1.0,0.7995,0.9982,0.5921,0.6024,0.8036,0.2313
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,close,5,0.0001,48,2,70,5.414258003234863,416.8954679965973,1.2,,training,0.4408,0.5426,0.6523,1.0,0.7949,0.9964,0.5877,0.5942,0.7949,0.2324
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,close,7,0.0001,48,1,70,5.58909797668457,445.31025314331055,1.2,,training,0.4175,0.5272,0.6317,1.0,0.7773,0.9688,0.5747,0.5773,0.7983,0.2425
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,close,7,0.0001,48,2,70,5.59716796875,449.7858438491821,1.2,,training,0.4331,0.5321,0.6433,1.0,0.7813,0.9905,0.5766,0.5859,0.7881,0.2454
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,close,9,0.0001,48,1,70,5.532642364501953,451.1917586326599,1.2,,training,0.4513,0.5592,0.6558,1.0,0.8044,0.9994,0.5951,0.6031,0.8057,0.227
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,close,9,0.0001,48,2,70,5.556035041809082,480.5401701927185,1.2,,training,0.4732,0.5839,0.6445,1.0,0.8299,0.9972,0.6192,0.6305,0.8195,0.2045
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,open,3,0.0001,48,1,70,5.492446899414063,444.5415961742401,1.2,,training,0.4402,0.5484,0.6566,1.0,0.7915,0.9967,0.5871,0.5983,0.8139,0.2346
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,open,3,0.0001,48,2,70,5.521717071533203,366.4188981056213,1.2,,training,0.4456,0.5643,0.6616,1.0,0.7889,0.9918,0.5944,0.5913,0.8132,0.2348
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,open,5,0.0001,48,1,70,5.407199859619141,435.2906959056854,1.2,,training,0.452,0.563,0.6539,1.0,0.8081,0.9944,0.6,0.6067,0.8035,0.2213
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,open,5,0.0001,48,2,70,5.662239074707031,408.8060235977173,1.2,,training,0.3911,0.5108,0.6322,1.0,0.7584,0.9981,0.5621,0.5436,0.7849,0.2643
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,open,9,0.0001,48,1,70,5.576405048370361,461.1877520084381,1.2,,training,0.4237,0.5288,0.673,1.0,0.7676,0.9997,0.5707,0.571,0.7896,0.255
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,open,9,0.0001,48,2,70,5.464230537414551,454.5011947154999,1.2,,training,0.4507,0.5499,0.6554,1.0,0.805,0.9878,0.5965,0.6067,0.8031,0.2237
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,both,3,0.0001,48,1,70,5.723390102386475,450.35288667678833,1.2,,training,0.4065,0.5281,0.6416,1.0,0.7469,0.9908,0.5576,0.5484,0.8016,0.2748
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,both,3,0.0001,48,2,70,5.664670944213867,403.2681739330292,1.2,,training,0.4175,0.5275,0.6722,1.0,0.746,0.991,0.5657,0.5584,0.802,0.2684
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,both,5,0.0001,48,1,70,5.658563613891602,458.9264748096466,1.2,,training,0.4182,0.5274,0.6639,1.0,0.7572,0.9921,0.5682,0.5596,0.7786,0.2652
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,both,5,0.0001,48,2,70,5.850592613220215,470.5220699310303,1.2,,training,0.4052,0.5177,0.6534,1.0,0.7476,0.9947,0.5622,0.5498,0.7782,0.27
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,both,7,0.0001,48,1,70,5.593667030334473,454.0073938369751,1.2,,training,0.4361,0.546,0.6667,1.0,0.7749,0.998,0.5851,0.5822,0.8131,0.2478
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,both,7,0.0001,48,2,70,5.569201469421387,453.9305691719055,1.2,,training,0.4187,0.534,0.662,1.0,0.7638,0.9974,0.5695,0.5646,0.7975,0.2564
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,both,9,0.0001,48,1,70,5.959102630615234,467.7772889137268,1.2,,training,0.3648,0.4706,0.648,1.0,0.6955,0.9918,0.53,0.5031,0.7666,0.3137
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,both,9,0.0001,48,2,70,5.561049938201904,491.3361077308655,1.2,,training,0.4111,0.5242,0.6382,1.0,0.771,0.9996,0.5732,0.5607,0.7921,0.2541
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,close,3,0.0001,48,1,70,5.612123489379883,461.2147550582886,1.2,,training,0.4155,0.5271,0.6329,1.0,0.7819,0.9992,0.5713,0.5677,0.7856,0.2505
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,close,3,0.0001,48,2,70,5.659395217895508,372.68985652923584,1.2,,training,0.4165,0.5261,0.6382,1.0,0.7722,0.996,0.5699,0.5739,0.812,0.2508
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,close,5,0.0001,48,1,70,5.711812496185303,440.9331088066101,1.2,,training,0.4031,0.5134,0.6693,1.0,0.7366,0.9991,0.5507,0.5417,0.787,0.2799
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,close,5,0.0001,48,2,70,5.617748737335205,379.4602651596069,1.2,,training,0.4129,0.5208,0.652,1.0,0.759,0.9928,0.5682,0.5582,0.7746,0.2632
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,close,9,0.0001,48,1,70,5.548673629760742,461.08129930496216,1.2,,training,0.4228,0.5321,0.6417,1.0,0.7772,0.9776,0.5766,0.578,0.8085,0.2454
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,close,9,0.0001,48,2,70,5.6139817237854,464.53865694999695,1.2,,training,0.411,0.5299,0.6211,1.0,0.7813,0.9909,0.5805,0.5721,0.7957,0.2427
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,open,3,0.0001,48,1,70,5.829604625701904,428.7441790103912,1.2,,training,0.3989,0.5104,0.6703,1.0,0.7297,0.9986,0.5457,0.5364,0.7862,0.2855
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,open,3,0.0001,48,2,70,5.767319679260254,400.63787484169006,1.2,,training,0.3792,0.5053,0.6423,1.0,0.7353,0.9986,0.5585,0.5237,0.7707,0.2809
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,open,5,0.0001,48,1,70,5.668996334075928,449.992842912674,1.2,,training,0.4394,0.5477,0.6839,1.0,0.7645,0.9939,0.5741,0.5777,0.7964,0.256
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,open,5,0.0001,48,2,70,5.569393157958984,360.16706585884094,1.2,,training,0.4484,0.5557,0.6619,1.0,0.787,0.9951,0.5863,0.5959,0.8044,0.2406
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,open,7,0.0001,48,1,70,5.744306564331055,453.6482691764832,1.2,,training,0.4307,0.5382,0.6909,1.0,0.7477,0.9993,0.5701,0.5654,0.7958,0.2697
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,open,7,0.0001,48,2,70,5.60743522644043,362.01584649086,1.2,,training,0.4224,0.5403,0.6611,1.0,0.7605,0.9954,0.5705,0.5661,0.8005,0.2594
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,open,9,0.0001,48,1,70,5.657315254211426,461.68886709213257,1.2,,training,0.4108,0.525,0.6722,1.0,0.7458,0.9989,0.5653,0.5497,0.7942,0.2725
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,open,9,0.0001,48,2,70,5.661220550537109,470.5251281261444,1.2,,training,0.4016,0.5118,0.6605,1.0,0.7465,0.9992,0.5591,0.5453,0.7799,0.272
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,both,3,0.0001,48,1,70,5.578243732452393,440.3260545730591,1.2,,training,0.4158,0.5267,0.6418,1.0,0.7833,0.9996,0.5789,0.5688,0.7935,0.2446
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,both,3,0.0001,48,2,70,5.56779670715332,370.4262800216675,1.2,,training,0.4415,0.5462,0.6457,1.0,0.7918,0.9972,0.5852,0.5969,0.8133,0.2369
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,both,7,0.0001,48,1,70,5.609685897827148,458.56613850593567,1.2,,training,0.4258,0.5323,0.636,1.0,0.7854,0.9953,0.5784,0.5786,0.7837,0.2434
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,both,7,0.0001,48,2,70,5.358248233795166,508.0980854034424,1.2,,training,0.4388,0.5476,0.6639,1.0,0.7834,0.9962,0.5876,0.589,0.8139,0.2394
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,both,9,0.0001,48,1,70,5.501737117767334,480.0138342380524,1.2,,training,0.4326,0.5449,0.6485,1.0,0.7878,0.997,0.5857,0.5853,0.7976,0.2388
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,both,9,0.0001,48,2,70,5.4586944580078125,468.3765897750855,1.2,,training,0.4334,0.5398,0.6592,1.0,0.7806,0.9981,0.5855,0.5838,0.7985,0.2432
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,close,3,0.0001,48,1,70,5.402982711791992,449.1957485675812,1.2,,training,0.4543,0.5553,0.6267,1.0,0.8234,0.9957,0.6004,0.6175,0.7953,0.2147
